Trajectories
100
,,S01:C7,,,S01:L5,,,S01:SS,,,S01:XP,,,S01:T8,,,S01:L_PSIS,,,S01:R_PSIS,,,S01:L_ACR,,,S01:R_ACR,,,S01:R_LE,,,S01:R_ME,,,S01:R_UA1,,,S01:R_UA2,,,S01:R_UA3,,,S01:R_US,,,S01:R_RS,,,S01:R_FA1,,,S01:R_FA2,,,S01:R_FA3,,,S01:R_MCP5,,,S01:R_MCP2,,,S01:L_LE,,,S01:L_ME,,,S01:L_UA1,,,S01:L_UA2,,,S01:L_UA3,,,S01:L_US,,,S01:L_RS,,,S01:L_FA1,,,S01:L_FA2,,,S01:L_FA3,,,S01:L_MCP5,,,S01:L_MCP2,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
10,0,805.872,159.272,1477.36,837.315,189,1016.57,665.278,185.115,1401.01,611.33,186.462,1208.96,860.561,181.716,1218.68,839.25,141.36,1035.05,833.65,239.138,1038.6,788.199,-2.80165,1422.75,786.369,358.585,1458.05,843.09,602.632,1309.12,767.996,598.529,1269.47,856.257,488.508,1346.28,822.403,462.314,1403.78,818.89,543.589,1374.92,851.295,856.796,1316.67,800.806,859.049,1347.24,817.355,718.366,1362.51,851.946,766.157,1329.62,841.508,691.047,1358.29,854.284,941.601,1295.93,787.887,965.059,1333.93,816.035,-250.203,1260.75,768.739,-227.058,1198.57,841.918,-121.949,1319.78,799.743,-172.881,1328.54,798.511,-114.921,1368.63,735.577,-492.017,1220.05,671.182,-469.229,1247.61,741.968,-393.563,1272.82,782.28,-359.613,1276.28,767.656,-426.142,1240.73,712.177,-571.241,1221.38,636.573,-555.35,1249.81
11,0,805.835,159.328,1477.35,837.185,189.011,1016.57,665.226,185.167,1401.03,611.246,186.494,1208.98,860.483,181.752,1218.65,839.111,141.358,1035.05,833.547,239.169,1038.6,788.168,-2.75867,1422.73,786.359,358.621,1458.02,843.15,602.616,1309.03,768.054,598.542,1269.38,856.278,488.528,1346.22,822.409,462.339,1403.72,818.916,543.615,1374.85,851.417,856.776,1316.52,800.92,859.064,1347.06,817.434,718.378,1362.38,852.036,766.122,1329.48,841.581,691.039,1358.16,854.438,941.594,1295.76,788.036,965.068,1333.75,815.947,-250.165,1260.73,768.623,-227.039,1198.58,841.858,-121.925,1319.77,799.668,-172.838,1328.55,798.448,-114.869,1368.62,735.417,-492.002,1220.08,671.033,-469.175,1247.67,741.84,-393.516,1272.84,782.111,-359.557,1276.33,767.521,-426.123,1240.76,711.944,-571.223,1221.42,636.39,-555.266,1249.85
12,0,805.807,159.372,1477.3,837.051,189.047,1016.56,665.161,185.207,1401.04,611.142,186.534,1209,860.385,181.806,1218.63,838.979,141.394,1035.04,833.422,239.183,1038.61,788.113,-2.72194,1422.7,786.352,358.662,1458,843.21,602.6,1308.93,768.109,598.549,1269.29,856.275,488.528,1346.15,822.429,462.371,1403.67,818.941,543.638,1374.8,851.551,856.779,1316.38,801.047,859.073,1346.92,817.519,718.384,1362.26,852.147,766.133,1329.36,841.68,691.057,1358.05,854.614,941.573,1295.6,788.189,965.092,1333.54,815.841,-250.145,1260.75,768.534,-227.001,1198.6,841.792,-121.893,1319.78,799.593,-172.802,1328.55,798.374,-114.835,1368.61,735.271,-491.966,1220.14,670.893,-469.114,1247.73,741.755,-393.472,1272.89,782.014,-359.538,1276.35,767.403,-426.073,1240.79,711.75,-571.198,1221.44,636.184,-555.216,1249.88
13,0,805.786,159.408,1477.29,836.94,189.07,1016.57,665.091,185.242,1401.06,611.053,186.569,1209.04,860.298,181.826,1218.6,838.86,141.41,1035.03,833.289,239.178,1038.58,788.072,-2.65761,1422.67,786.357,358.694,1457.98,843.272,602.595,1308.84,768.162,598.55,1269.2,856.297,488.544,1346.07,822.451,462.379,1403.59,818.977,543.666,1374.73,851.693,856.781,1316.25,801.174,859.093,1346.77,817.618,718.411,1362.15,852.279,766.126,1329.22,841.775,691.063,1357.94,854.784,941.553,1295.44,788.347,965.132,1333.35,815.773,-250.123,1260.76,768.463,-226.976,1198.62,841.728,-121.86,1319.78,799.515,-172.759,1328.58,798.304,-114.788,1368.61,735.142,-491.945,1220.2,670.768,-469.065,1247.82,741.635,-393.426,1272.96,781.927,-359.492,1276.39,767.287,-426.046,1240.85,711.547,-571.252,1221.63,636.006,-555.151,1249.91
14,0,805.752,159.498,1477.25,836.786,189.066,1016.56,665.027,185.29,1401.09,610.964,186.619,1209.08,860.2,181.852,1218.56,838.716,141.401,1035.02,833.152,239.18,1038.58,788.033,-2.60644,1422.67,786.364,358.761,1457.95,843.34,602.601,1308.73,768.21,598.585,1269.12,856.308,488.551,1346.01,822.475,462.424,1403.54,819.036,543.692,1374.65,851.831,856.76,1316.11,801.322,859.106,1346.64,817.728,718.43,1362.04,852.393,766.121,1329.1,841.886,691.067,1357.83,854.954,941.542,1295.29,788.527,965.16,1333.16,815.69,-250.084,1260.8,768.382,-226.981,1198.63,841.67,-121.838,1319.79,799.438,-172.716,1328.57,798.235,-114.718,1368.61,735.015,-491.927,1220.33,670.662,-469.007,1247.92,741.557,-393.395,1273.04,781.823,-359.47,1276.45,767.171,-426.014,1240.94,711.351,-571.172,1221.54,635.817,-555.087,1249.97
15,0,805.697,159.555,1477.22,836.669,189.063,1016.57,664.969,185.347,1401.11,610.869,186.701,1209.12,860.113,181.89,1218.53,838.566,141.409,1035.01,833.02,239.191,1038.58,787.987,-2.55059,1422.66,786.365,358.812,1457.92,843.395,602.591,1308.62,768.251,598.598,1269.04,856.319,488.554,1345.91,822.503,462.458,1403.47,819.082,543.717,1374.58,852.005,856.772,1315.98,801.484,859.133,1346.51,817.859,718.443,1361.92,852.523,766.128,1328.97,842.005,691.086,1357.7,855.136,941.525,1295.14,788.703,965.178,1333.01,815.62,-250.044,1260.83,768.33,-226.949,1198.66,841.598,-121.8,1319.79,799.366,-172.671,1328.61,798.187,-114.692,1368.63,734.918,-491.894,1220.44,670.563,-468.953,1248.02,741.466,-393.343,1273.1,781.754,-359.425,1276.54,767.08,-425.999,1241.03,711.201,-571.142,1221.59,635.667,-555.029,1250.03
16,0,805.683,159.643,1477.19,836.527,189.085,1016.56,664.9,185.392,1401.14,610.782,186.731,1209.14,860.011,181.895,1218.48,838.421,141.409,1035.02,832.873,239.23,1038.57,787.918,-2.48741,1422.65,786.359,358.868,1457.89,843.446,602.589,1308.52,768.302,598.632,1268.96,856.333,488.543,1345.81,822.535,462.489,1403.39,819.13,543.76,1374.49,852.169,856.764,1315.85,801.65,859.151,1346.37,817.978,718.458,1361.81,852.643,766.126,1328.83,842.119,691.089,1357.58,855.338,941.509,1295.01,788.901,965.207,1332.86,815.573,-250.019,1260.86,768.281,-226.919,1198.68,841.529,-121.755,1319.79,799.302,-172.651,1328.63,798.135,-114.647,1368.64,734.821,-491.866,1220.53,670.473,-468.917,1248.14,741.4,-393.297,1273.19,781.695,-359.377,1276.6,767.012,-425.964,1241.1,711.047,-571.132,1221.68,635.519,-554.977,1250.11
17,0,805.645,159.728,1477.14,836.373,189.102,1016.58,664.844,185.405,1401.16,610.692,186.771,1209.18,859.932,181.914,1218.45,838.271,141.427,1035,832.735,239.211,1038.56,787.863,-2.44363,1422.64,786.346,358.923,1457.86,843.496,602.588,1308.4,768.341,598.68,1268.85,856.344,488.582,1345.72,822.561,462.506,1403.31,819.189,543.794,1374.4,852.301,856.774,1315.73,801.807,859.173,1346.26,818.098,718.486,1361.7,852.767,766.149,1328.71,842.229,691.115,1357.46,855.529,941.522,1294.9,789.109,965.248,1332.74,815.501,-249.977,1260.91,768.195,-226.919,1198.72,841.45,-121.7,1319.77,799.251,-172.594,1328.64,798.071,-114.599,1368.66,734.732,-491.844,1220.63,670.403,-468.868,1248.25,741.339,-393.255,1273.27,781.627,-359.331,1276.66,766.939,-425.942,1241.19,710.931,-571.15,1221.81,635.399,-554.907,1250.21
18,0,805.615,159.832,1477.1,836.243,189.114,1016.58,664.772,185.466,1401.18,610.595,186.823,1209.21,859.84,181.935,1218.42,838.125,141.407,1034.99,832.626,239.246,1038.58,787.802,-2.382,1422.65,786.342,358.991,1457.83,843.558,602.595,1308.32,768.386,598.69,1268.79,856.355,488.589,1345.61,822.586,462.551,1403.23,819.226,543.834,1374.32,852.445,856.769,1315.6,801.953,859.203,1346.14,818.192,718.5,1361.59,852.889,766.14,1328.58,842.311,691.136,1357.35,855.696,941.532,1294.77,789.322,965.285,1332.64,815.439,-249.957,1260.91,768.106,-226.909,1198.76,841.365,-121.635,1319.74,799.202,-172.564,1328.65,798.043,-114.556,1368.66,734.659,-491.83,1220.74,670.327,-468.839,1248.37,741.279,-393.219,1273.34,781.566,-359.318,1276.72,766.872,-425.915,1241.27,710.831,-571.118,1221.9,635.298,-554.887,1250.34
19,0,805.78,160.205,1476.96,836.082,189.113,1016.58,664.714,185.497,1401.21,610.502,186.898,1209.24,859.744,181.973,1218.39,838.002,141.437,1034.99,832.496,239.25,1038.55,787.769,-2.33668,1422.66,786.342,359.043,1457.79,843.586,602.601,1308.22,768.429,598.729,1268.68,856.356,488.597,1345.54,822.6,462.587,1403.16,819.262,543.863,1374.24,852.579,856.799,1315.46,802.089,859.239,1346.01,818.279,718.535,1361.48,852.978,766.154,1328.45,842.399,691.16,1357.24,855.866,941.536,1294.64,789.532,965.326,1332.54,815.376,-249.906,1260.95,768.029,-226.881,1198.79,841.295,-121.536,1319.71,799.165,-172.51,1328.67,798.022,-114.504,1368.68,734.585,-491.811,1220.84,670.252,-468.825,1248.49,741.228,-393.175,1273.42,781.506,-359.285,1276.78,766.803,-425.891,1241.38,710.751,-571.103,1221.99,635.237,-554.874,1250.47
20,0,805.83,160.422,1476.88,835.935,189.128,1016.58,664.634,185.552,1401.24,610.402,186.942,1209.28,859.672,181.979,1218.36,837.839,141.442,1034.96,832.384,239.26,1038.55,787.706,-2.29025,1422.66,786.341,359.1,1457.74,843.637,602.638,1308.12,768.46,598.761,1268.59,856.355,488.621,1345.44,822.603,462.616,1403.08,819.288,543.894,1374.17,852.679,856.809,1315.34,802.197,859.279,1345.89,818.349,718.586,1361.37,853.065,766.176,1328.34,842.45,691.174,1357.14,856.038,941.525,1294.52,789.71,965.362,1332.41,815.307,-249.855,1260.96,767.898,-226.852,1198.83,841.202,-121.508,1319.67,799.099,-172.46,1328.67,797.979,-114.476,1368.69,734.515,-491.781,1220.95,670.214,-468.791,1248.6,741.169,-393.146,1273.5,781.462,-359.235,1276.84,766.738,-425.867,1241.42,710.72,-571.094,1222.09,635.202,-554.847,1250.59
21,0,805.843,160.603,1476.8,835.824,189.143,1016.58,664.538,185.589,1401.25,610.294,187.015,1209.31,859.579,181.986,1218.34,837.694,141.444,1034.93,832.261,239.258,1038.52,787.644,-2.2134,1422.65,786.317,359.161,1457.69,843.675,602.661,1308.03,768.504,598.811,1268.48,856.359,488.664,1345.35,822.599,462.662,1403,819.307,543.963,1374.08,852.787,856.819,1315.21,802.286,859.321,1345.75,818.404,718.632,1361.25,853.15,766.205,1328.23,842.501,691.226,1357.03,856.196,941.56,1294.4,789.86,965.429,1332.28,815.209,-249.804,1260.99,767.787,-226.817,1198.87,841.108,-121.45,1319.64,799.044,-172.405,1328.68,797.924,-114.416,1368.7,734.474,-491.742,1221.02,670.166,-468.783,1248.73,741.115,-393.117,1273.57,781.434,-359.188,1276.86,766.681,-425.818,1241.5,710.676,-571.088,1222.19,635.165,-554.864,1250.72
22,0,805.84,160.781,1476.76,835.68,189.16,1016.56,664.462,185.654,1401.27,610.187,187.064,1209.33,859.492,181.985,1218.3,837.55,141.45,1034.93,832.157,239.276,1038.51,787.565,-2.16536,1422.67,786.302,359.242,1457.65,843.711,602.709,1307.94,768.515,598.867,1268.38,856.35,488.714,1345.26,822.591,462.745,1402.92,819.306,544.023,1373.99,852.874,856.845,1315.08,802.358,859.371,1345.61,818.449,718.67,1361.13,853.215,766.258,1328.11,842.539,691.274,1356.92,856.292,941.567,1294.27,789.972,965.486,1332.13,815.105,-249.752,1261,767.675,-226.784,1198.9,840.998,-121.392,1319.63,798.943,-172.368,1328.72,797.845,-114.357,1368.71,734.406,-491.715,1221.1,670.123,-468.785,1248.84,741.052,-393.084,1273.64,781.38,-359.153,1276.91,766.621,-425.771,1241.55,710.655,-571.135,1222.42,635.152,-554.886,1250.85
23,0,805.86,160.951,1476.69,835.53,189.161,1016.56,664.368,185.696,1401.29,610.054,187.142,1209.36,859.401,181.997,1218.27,837.405,141.463,1034.94,832.014,239.246,1038.49,787.49,-2.08964,1422.68,786.273,359.315,1457.58,843.749,602.765,1307.82,768.553,598.919,1268.26,856.315,488.771,1345.16,822.566,462.834,1402.84,819.28,544.123,1373.86,852.927,856.904,1314.96,802.417,859.434,1345.47,818.486,718.721,1361,853.261,766.297,1327.96,842.569,691.336,1356.78,856.403,941.615,1294.15,790.055,965.537,1331.98,815.003,-249.694,1261.02,767.542,-226.743,1198.96,840.892,-121.335,1319.62,798.844,-172.298,1328.74,797.745,-114.317,1368.73,734.356,-491.681,1221.19,670.053,-468.769,1248.95,741.004,-393.062,1273.72,781.314,-359.126,1276.96,766.562,-425.721,1241.59,710.632,-571.07,1222.41,635.13,-554.897,1250.98
24,0,805.863,161.122,1476.63,835.415,189.156,1016.56,664.281,185.734,1401.31,609.921,187.202,1209.41,859.315,182.023,1218.27,837.288,141.463,1034.93,831.917,239.286,1038.48,787.405,-2.03771,1422.69,786.24,359.432,1457.53,843.771,602.797,1307.67,768.568,598.971,1268.11,856.291,488.854,1345.03,822.542,462.913,1402.73,819.255,544.199,1373.71,852.958,856.946,1314.8,802.455,859.484,1345.33,818.513,718.775,1360.85,853.287,766.336,1327.81,842.603,691.39,1356.63,856.432,941.643,1293.99,790.111,965.59,1331.81,814.883,-249.643,1261.05,767.396,-226.698,1198.99,840.767,-121.289,1319.64,798.714,-172.262,1328.78,797.623,-114.254,1368.75,734.291,-491.645,1221.28,669.987,-468.74,1249.05,740.934,-393.025,1273.79,781.246,-359.069,1277.01,766.498,-425.664,1241.64,710.617,-571.08,1222.58,635.087,-554.897,1251.1
25,0,805.866,161.329,1476.57,835.3,189.157,1016.54,664.178,185.777,1401.35,609.793,187.276,1209.46,859.209,182.038,1218.24,837.148,141.458,1034.92,831.797,239.302,1038.45,787.319,-1.98371,1422.71,786.223,359.516,1457.47,843.786,602.869,1307.52,768.543,599.029,1267.95,856.256,488.941,1344.92,822.514,463.027,1402.61,819.229,544.271,1373.53,852.958,856.998,1314.62,802.459,859.528,1345.16,818.542,718.825,1360.67,853.285,766.395,1327.62,842.625,691.436,1356.45,856.446,941.693,1293.83,790.144,965.658,1331.66,814.76,-249.582,1261.09,767.255,-226.675,1199.04,840.648,-121.234,1319.64,798.596,-172.21,1328.82,797.516,-114.2,1368.77,734.204,-491.594,1221.37,669.918,-468.709,1249.16,740.841,-392.981,1273.87,781.16,-359.015,1277.05,766.379,-425.649,1241.74,710.544,-571.055,1222.69,635.024,-554.914,1251.21
26,0,805.902,161.5,1476.51,835.169,189.152,1016.51,664.067,185.807,1401.4,609.629,187.363,1209.51,859.127,182.064,1218.23,837.025,141.47,1034.89,831.694,239.299,1038.44,787.231,-1.9019,1422.71,786.216,359.621,1457.4,843.786,602.926,1307.34,768.543,599.057,1267.76,856.217,489.04,1344.77,822.491,463.134,1402.48,819.196,544.358,1373.4,852.949,857.048,1314.42,802.453,859.585,1344.97,818.537,718.862,1360.47,853.278,766.453,1327.42,842.617,691.471,1356.24,856.433,941.736,1293.64,790.14,965.7,1331.5,814.626,-249.53,1261.12,767.121,-226.609,1199.08,840.516,-121.18,1319.62,798.486,-172.147,1328.85,797.417,-114.128,1368.79,734.11,-491.545,1221.46,669.836,-468.673,1249.25,740.745,-392.936,1273.96,781.051,-358.956,1277.12,766.278,-425.566,1241.79,710.464,-571.017,1222.77,634.957,-554.891,1251.3
27,0,805.897,161.705,1476.44,835.053,189.169,1016.51,663.963,185.874,1401.46,609.484,187.477,1209.58,859.022,182.095,1218.2,836.891,141.464,1034.86,831.588,239.291,1038.43,787.155,-1.83339,1422.74,786.243,359.718,1457.32,843.767,602.989,1307.16,768.488,599.114,1267.6,856.147,489.128,1344.58,822.47,463.216,1402.32,819.162,544.449,1373.24,852.892,857.105,1314.2,802.423,859.645,1344.77,818.522,718.917,1360.27,853.247,766.511,1327.21,842.584,691.534,1356.03,856.381,941.773,1293.42,790.113,965.751,1331.34,814.513,-249.447,1261.15,766.978,-226.561,1199.12,840.405,-121.091,1319.62,798.385,-172.087,1328.86,797.334,-114.054,1368.82,734.007,-491.492,1221.53,669.727,-468.63,1249.34,740.65,-392.866,1274.01,780.955,-358.873,1277.16,766.156,-425.496,1241.86,710.376,-570.958,1222.84,634.861,-554.841,1251.4
